        Frequency / GHz                SZmin(1),Zmax(1)/abs,dB
----------------------------------------------------------------------
                       2                      -18.181362
               2.0535117                      -17.912608
               2.1070234                      -17.648685
               2.1605351                      -17.389301
               2.2140468                      -17.134184
               2.2675585                      -16.883084
               2.3210702                      -16.635765
               2.3745819                      -16.392011
               2.4280936                      -16.151619
               2.4816054                      -15.914398
               2.5351171                      -15.680171
               2.5886288                      -15.448774
               2.6421405                       -15.22005
               2.6956522                      -14.993855
               2.7491639                      -14.770051
               2.8026756                      -14.548512
               2.8561873                      -14.329117
                2.909699                      -14.111753
               2.9632107                      -13.896316
               3.0167224                      -13.682705
               3.0702341                      -13.470828
               3.1237458                      -13.260598
               3.1772575                      -13.051933
               3.2307692                      -12.844756
               3.2842809                      -12.638997
               3.3377926                      -12.434588
               3.3913043                      -12.231467
               3.4448161                      -12.029578
               3.4983278                      -11.828867
               3.5518395                      -11.629284
               3.6053512                      -11.430785
               3.6588629                      -11.233328
               3.7123746                      -11.036877
               3.7658863                      -10.841399
                3.819398                      -10.646863
               3.8729097                      -10.453244
               3.9264214                      -10.260519
               3.9799331                      -10.068672
               4.0334448                      -9.8776862
               4.0869565                      -9.6875515
               4.1404682                      -9.4982606
               4.1939799                      -9.3098098
               4.2474916                      -9.1221996
               4.3010033                       -8.935434
               4.3545151                      -8.7495207
               4.4080268                      -8.5644717
               4.4615385                      -8.3803025
               4.5150502                      -8.1970328
               4.5685619                      -8.0146862
               4.6220736                      -7.8332904
               4.6755853                      -7.6528772
                4.729097                      -7.4734825
               4.7826087                      -7.2951463
               4.8361204                       -7.117913
               4.8896321                       -6.941831
               4.9431438                       -6.766953
               4.9966555                      -6.5933359
               5.0501672                      -6.4210407
               5.1036789                      -6.2501327
               5.1571906                       -6.080681
               5.2107023                       -5.912759
                5.264214                      -5.7464436
               5.3177258                      -5.5818158
               5.3712375                      -5.4189598
               5.4247492                      -5.2579633
               5.4782609                      -5.0989171
               5.5317726                      -4.9419145
               5.5852843                      -4.7870517
                5.638796                      -4.6344266
               5.6923077                      -4.4841391
               5.7458194                      -4.3362901
               5.7993311                      -4.1909814
               5.8528428                      -4.0483149
               5.9063545                      -3.9083922
               5.9598662                       -3.771314
               6.0133779                      -3.6371795
               6.0668896                      -3.5060853
               6.1204013                      -3.3781255
                6.173913                      -3.2533904
               6.2274247                      -3.1319661
               6.2809365                      -3.0139335
               6.3344482                      -2.8993681
               6.3879599                       -2.788339
               6.4414716                      -2.6809083
               6.4949833                      -2.5771308
                6.548495                      -2.4770528
               6.6020067                      -2.3807125
               6.6555184                       -2.288139
               6.7090301                      -2.1993521
               6.7625418                       -2.114362
               6.8160535                      -2.0331693
               6.8695652                      -1.9557647
               6.9230769                      -1.8821292
               6.9765886                      -1.8122339
               7.0301003                      -1.7460405
                7.083612                      -1.6835013
               7.1371237                      -1.6245598
               7.1906355                      -1.5691509
               7.2441472                      -1.5172012
               7.2976589                      -1.4686301
               7.3511706                      -1.4233498
               7.4046823                      -1.3812662
                7.458194                      -1.3422796
               7.5117057                      -1.3062852
               7.5652174                      -1.2731738
               7.6187291                      -1.2428326
               7.6722408                       -1.215146
               7.7257525                      -1.1899957
               7.7792642                      -1.1672621
               7.8327759                      -1.1468244
               7.8862876                      -1.1285613
               7.9397993                      -1.1123516
                7.993311                       -1.098075
               8.0468227                      -1.0856118
               8.1003344                      -1.0748444
               8.1538462                      -1.0656567
               8.2073579                       -1.057935
               8.2608696                      -1.0515684
               8.3143813                      -1.0464486
                8.367893                      -1.0424707
               8.4214047                      -1.0395328
               8.4749164                      -1.0375366
               8.5284281                      -1.0363875
               8.5819398                      -1.0359946
               8.6354515                      -1.0362706
               8.6889632                      -1.0371322
               8.7424749                      -1.0384998
